0,62
-0,50
-0,88
-0,33
-0,38
0,48
0,48
0,13
-0,28
0,19
-0,23
0,19
1,81
1,43
1,39
1,82
0,03
1,41
0,50
0,48
0,98
1,01
0,98
0,98
0,98
0,98
1,03
0,62
0,65
1,07
0,69
0,69
0,70
0,75
0,79
0,82
0,82
0,82
0,88
1,34
1,36
1,36
1,39
1,39
1,43
1,48
1,39
1,48
1,91
1,44
1,53
1,53
1,12
1,62
1,60
1,58
1,67
1,67
1,72
1,74
1,74
2,13
2,22
1,77
2,27
2,27
2,68
2,27
2,29
2,32
1,91
2,32
1,96
1,96
2,01
2,01
2,01
2,51
2,51
2,56
2,60
2,56
2,62
3,06
2,62
2,70
2,67
2,70
2,67
2,70
2,75
3,17
2,75
2,81
2,81
2,87
2,87
2,89
2,93
3,01
2,93
2,98
3,01
3,01
3,48
3,03
3,48
3,12
3,08
3,53
3,12
3,17
3,58
3,17
3,17
3,63
3,25
3,27
3,31
3,36
3,36
3,34
3,39
3,82
3,41
3,41
3,87
3,91
3,87
3,93
3,94
3,53
3,53
3,53
4,01
4,01
3,67
4,10
3,67
3,72
3,72
3,74
3,77
3,74
4,20
4,24
4,27
3,82
4,32
4,32
4,32
4,32
4,37
4,37
4,37
3,96
4,43
4,46
4,46
4,05
4,48
4,13
4,10
4,56
4,15
4,62
4,62
4,18
4,67
4,67
4,67
4,74
4,74
4,74
4,75
5,18
4,79
4,79
4,80
4,80
4,87
4,86
4,93
4,93
4,93
4,93
4,98
4,53
5,03
5,06
5,03
5,08
5,11
5,06
5,11
5,13
5,17
5,17
5,17
5,22
5,63
5,20
5,22
5,68
5,72
5,27
5,32
5,32
5,32
5,39
5,39
5,41
4,98
5,46
5,46
5,46
5,53
5,51
5,55
5,53
5,58
5,68
5,60
5,67
5,67
6,06
5,65
5,67
5,67
5,74
5,74
5,77
6,18
5,77
5,77
5,82
5,82
5,82
5,87
5,91
5,91
5,87
5,96
5,96
5,92
5,99
6,01
6,01
6,01
6,48
6,48
6,06
6,06
6,11
6,53
6,11
6,13
6,18
6,18
6,20
6,20
6,25
6,23
6,29
6,32
6,32
6,32
6,32
6,37
6,37
6,37
6,39
6,89
6,46
6,44
6,46
6,94
6,92
6,48
6,56
6,98
6,98
6,56
7,03
6,58
6,60
6,61
6,67
6,70
7,11
6,67
7,17
7,17
6,75
6,72
7,18
7,25
6,79
6,86
7,27
6,86
6,86
7,32
7,36
6,91
6,92
6,91
7,41
6,98
6,99
7,51
7,46
7,46
7,46
7,03
7,51
7,54
7,11
7,58
7,58
7,60
7,17
7,22
7,22
7,22
7,22
7,22
7,68
7,27
7,27
7,73
7,32
7,36
7,32
7,79
7,37
7,39
7,41
7,87
7,87
7,87
7,92
7,96
7,92
7,96
7,98
7,98
7,98
8,01
7,58
7,58
8,06
7,63
8,11
8,10
7,68
7,68
8,18
8,18
8,20
8,17
7,77
8,23
8,25
8,23
7,82
8,32
8,30
8,29
8,29
8,37
8,34
8,37
8,37
7,92
8,42
7,98
8,01
7,98
8,48
8,48
8,04
8,04
8,06
8,56
8,11
8,58
8,61
8,58
8,17
8,65
8,65
8,66
8,63
8,66
8,23
8,72
8,72
8,29
8,37
8,77
8,77
8,77
8,37
8,84
8,85
8,84
8,84
8,44
8,89
8,91
8,91
8,48
8,97
8,97
8,56
8,56
9,04
9,03
8,58
9,03
9,04
9,08
9,08
9,11
9,13
9,13
9,13
9,13
9,16
9,22
9,18
9,22
9,22
9,23
9,27
9,27
9,27
9,23
9,32
9,32
9,35
8,89
8,91
9,35
8,94
8,97
9,44
9,46
9,46
9,44
9,49
9,49
9,49
9,49
9,49
9,58
9,54
9,58
9,13
9,58
9,63
9,60
9,63
9,18
9,68
9,68
9,68
9,68
9,68
9,77
9,73
9,77
9,32
9,37
9,37
9,82
9,78
9,37
9,41
9,84
9,87
9,87
9,44
9,91
9,92
9,92
9,96
10,01
9,97
9,97
10,01
10,01
10,06
10,04
10,06
10,03
10,10
10,11
10,10
10,10
10,11
9,68
10,16
10,16
10,16
10,16
10,23
10,23
10,25
10,23
9,78
10,28
10,28
10,30
10,30
9,87
10,37
10,37
10,37
10,34
9,92
10,39
10,42
10,42
10,39
9,97
10,06
10,47
10,47
10,47
10,47
10,11
10,53
10,53
10,53
10,53
10,16
10,61
10,58
10,58
10,58
10,23
10,66
10,63
10,66
10,23
10,72
10,70
10,72
10,72
10,72
10,77
10,77
10,77
10,77
10,37
10,85
10,84
10,85
10,39
10,39
10,89
10,89
10,89
10,89
10,89
10,53
10,56
10,96
10,96
10,96
10,94
10,53
11,03
11,03
11,03
11,09
10,63
11,08
11,08
11,08
10,66
10,66
11,16
11,13
11,13
10,72
10,72
11,22
11,18
11,22
11,22
11,27
10,77
11,27
11,27
11,27
10,85
11,32
11,32
11,32
11,32
11,32
10,94
11,40
11,37
11,37
11,37
11,42
11,42
11,42
11,42
11,46
11,08
11,03
11,49
11,51
11,49
11,08
11,08
11,56
11,56
11,54
11,16
11,16
11,63
11,63
11,63
11,18
11,68
11,68
11,70
11,68
11,68
11,73
11,73
11,73
11,75
11,75
11,73
11,32
11,78
11,82
11,82
11,78
11,82
11,42
11,87
11,84
11,87
11,87
11,92
11,35
11,92
11,92
11,92
11,49
11,96
11,97
11,97
11,97
11,97
11,56
12,03
12,03
12,11
12,06
11,63
12,08
12,09
12,11
12,11
11,68
12,11
12,16
12,16
12,16
12,16
12,15
12,16
12,21
12,21
12,21
12,21
12,21
12,25
11,87
12,28
12,28
12,28
12,30
11,84
11,87
11,96
12,35
12,35
12,35
12,35
11,92
11,92
12,42
12,42
12,42
12,42
11,97
12,47
12,47
12,47
12,47
12,06
12,52
12,52
12,52
12,52
12,58
12,58
12,58
12,56
12,58
12,58
12,63
12,63
12,63
12,63
12,63
12,63
12,63
12,20
12,71
12,68
12,70
12,68
12,68
